 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.0141295 W_right 0.0141295 sample_time 100Hz PWM_value 250linear_velocity0.000847773angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.00201459 W_right -0.00201459 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.000671531
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 2.51215 W_right 2.51215 sample_time 100Hz PWM_value 250linear_velocity0.150729angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 3.03985 W_right 3.03985 sample_time 100Hz PWM_value 250linear_velocity0.182391angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 3.53093 W_right 3.53093 sample_time 100Hz PWM_value 250linear_velocity0.211856angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 4.24841 W_right 4.24841 sample_time 100Hz PWM_value 250linear_velocity0.254905angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 4.50053 W_right 4.50053 sample_time 100Hz PWM_value 250linear_velocity0.270032angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.0797742 W_right -0.0797742 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.0265914
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 5.01626 W_right 5.01626 sample_time 100Hz PWM_value 250linear_velocity0.300975angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.512476 W_right -0.512476 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.170825
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 5.41644 W_right 5.41644 sample_time 100Hz PWM_value 250linear_velocity0.324986angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.486966 W_right -0.486966 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.162322
 W_left 6.15925 W_right 5.18532 sample_time 100Hz PWM_value 250linear_velocity0.340337angular_velocity0.162322
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.78246 W_right -0.78246 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.26082
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 6.27613 W_right 6.27613 sample_time 100Hz PWM_value 250linear_velocity0.376568angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.506415 W_right -0.506415 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.168805
 W_left 7.10398 W_right 6.09115 sample_time 100Hz PWM_value 250linear_velocity0.395854angular_velocity0.168805
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.35048 W_right -1.35048 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.450159
 W_left 8.20894 W_right 5.50798 sample_time 100Hz PWM_value 250linear_velocity0.411508angular_velocity0.450159
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0.962913 W_right -0.962913 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.320971
 W_left 8.25153 W_right 6.32571 sample_time 100Hz PWM_value 250linear_velocity0.437317angular_velocity0.320971
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 7.64863 W_right 7.64863 sample_time 100Hz PWM_value 250linear_velocity0.458918angular_velocity0
 W_left 8.66432 W_right 6.63294 sample_time 100Hz PWM_value 250linear_velocity0.458918angular_velocity0.338562
 W_left 9.2043 W_right 6.09296 sample_time 100Hz PWM_value 250linear_velocity0.458918angular_velocity0.518557
 W_left 9.27484 W_right 6.1635 sample_time 100Hz PWM_value 250linear_velocity0.46315angular_velocity0.518557
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.27741 W_right -1.27741 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.425803
 W_left 9.11545 W_right 6.56063 sample_time 100Hz PWM_value 250linear_velocity0.470282angular_velocity0.425803
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.0571 W_right -1.0571 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.352365
 W_left 9.16217 W_right 7.04798 sample_time 100Hz PWM_value 250linear_velocity0.486304angular_velocity0.352365
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.41281 W_right -1.41281 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.470938
 W_left 9.57972 W_right 6.75409 sample_time 100Hz PWM_value 250linear_velocity0.490014angular_velocity0.470938
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.23363 W_right -1.23363 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.41121
 W_left 9.64002 W_right 7.17276 sample_time 100Hz PWM_value 250linear_velocity0.504383angular_velocity0.41121
 W_left 9.97106 W_right 6.84173 sample_time 100Hz PWM_value 250linear_velocity0.504383angular_velocity0.521555
 W_left 10.1866 W_right 6.62622 sample_time 100Hz PWM_value 250linear_velocity0.504383angular_velocity0.593391
 W_left 10.9057 W_right 7.34533 sample_time 100Hz PWM_value 250linear_velocity0.54753angular_velocity0.593391
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.21649 W_right -1.21649 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.405496
 W_left 10.3235 W_right 7.89055 sample_time 100Hz PWM_value 250linear_velocity0.546422angular_velocity0.405496
 W_left 10.9187 W_right 7.29534 sample_time 100Hz PWM_value 250linear_velocity0.546422angular_velocity0.6039
 W_left 11.1375 W_right 7.07658 sample_time 100Hz PWM_value 250linear_velocity0.546422angular_velocity0.676817
 W_left 11.3239 W_right 7.26302 sample_time 100Hz PWM_value 250linear_velocity0.557608angular_velocity0.676817
 W_left 11.3259 W_right 7.26107 sample_time 100Hz PWM_value 250linear_velocity0.557608angular_velocity0.677466
 W_left 11.264 W_right 7.32295 sample_time 100Hz PWM_value 250linear_velocity0.557608angular_velocity0.656841
 W_left 11.5562 W_right 7.61513 sample_time 100Hz PWM_value 250linear_velocity0.575139angular_velocity0.656841
 W_left 11.3964 W_right 7.77495 sample_time 100Hz PWM_value 250linear_velocity0.575139angular_velocity0.603569
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 10.0055 W_right 10.0055 sample_time 100Hz PWM_value 250linear_velocity0.600331angular_velocity0
 W_left 11.617 W_right 8.39404 sample_time 100Hz PWM_value 250linear_velocity0.600331angular_velocity0.53716
 W_left 11.8635 W_right 8.14757 sample_time 100Hz PWM_value 250linear_velocity0.600331angular_velocity0.619317
 W_left 11.6364 W_right 7.9205 sample_time 100Hz PWM_value 250linear_velocity0.586707angular_velocity0.619317
 W_left 11.2928 W_right 8.26413 sample_time 100Hz PWM_value 250linear_velocity0.586707angular_velocity0.504774
 W_left 11.7457 W_right 7.81118 sample_time 100Hz PWM_value 250linear_velocity0.586707angular_velocity0.655758
 W_left 12.4421 W_right 8.50751 sample_time 100Hz PWM_value 250linear_velocity0.628487angular_velocity0.655758
 W_left 12.4689 W_right 8.48062 sample_time 100Hz PWM_value 250linear_velocity0.628487angular_velocity0.664721
 W_left 12.2299 W_right 8.71966 sample_time 100Hz PWM_value 250linear_velocity0.628487angular_velocity0.585041
 W_left 12.3371 W_right 8.82688 sample_time 100Hz PWM_value 250linear_velocity0.63492angular_velocity0.585041
 W_left 12.5656 W_right 8.59845 sample_time 100Hz PWM_value 250linear_velocity0.63492angular_velocity0.661185
 W_left 12.5006 W_right 8.6634 sample_time 100Hz PWM_value 250linear_velocity0.63492angular_velocity0.639536
 W_left 12.66 W_right 8.82279 sample_time 100Hz PWM_value 250linear_velocity0.644484angular_velocity0.639536
 W_left 12.7178 W_right 8.765 sample_time 100Hz PWM_value 250linear_velocity0.644484angular_velocity0.658799
 W_left 12.8471 W_right 8.63565 sample_time 100Hz PWM_value 250linear_velocity0.644484angular_velocity0.701917
 W_left 13.3011 W_right 9.08963 sample_time 100Hz PWM_value 250linear_velocity0.671723angular_velocity0.701917
 W_left 12.9803 W_right 9.41043 sample_time 100Hz PWM_value 250linear_velocity0.671723angular_velocity0.594983
 W_left 13.1563 W_right 9.23444 sample_time 100Hz PWM_value 250linear_velocity0.671723angular_velocity0.653649
 W_left 13.212 W_right 9.29007 sample_time 100Hz PWM_value 250linear_velocity0.675061angular_velocity0.653649
 W_left 13.0858 W_right 9.41625 sample_time 100Hz PWM_value 250linear_velocity0.675061angular_velocity0.611587
 W_left 13.0695 W_right 9.43257 sample_time 100Hz PWM_value 250linear_velocity0.675061angular_velocity0.606147
 W_left 13.3858 W_right 9.74894 sample_time 100Hz PWM_value 250linear_velocity0.694043angular_velocity0.606147
 W_left 13.5036 W_right 9.63118 sample_time 100Hz PWM_value 250linear_velocity0.694043angular_velocity0.645401
 W_left 13.3053 W_right 9.82948 sample_time 100Hz PWM_value 250linear_velocity0.694043angular_velocity0.5793
 W_left 13.3548 W_right 9.87897 sample_time 100Hz PWM_value 250linear_velocity0.697012angular_velocity0.5793
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 1.63257 W_right -1.63257 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0.544189
 W_left 13.5166 W_right 10.2515 sample_time 100Hz PWM_value 250linear_velocity0.713045angular_velocity0.544189
 W_left 14.055 W_right 9.71312 sample_time 100Hz PWM_value 250linear_velocity0.713045angular_velocity0.723653
 W_left 13.9882 W_right 9.77998 sample_time 100Hz PWM_value 250linear_velocity0.713045angular_velocity0.701366
 W_left 13.9376 W_right 9.72936 sample_time 100Hz PWM_value 250linear_velocity0.710008angular_velocity0.701366
 W_left 13.6807 W_right 9.98625 sample_time 100Hz PWM_value 250linear_velocity0.710008angular_velocity0.615738
 W_left 13.6716 W_right 9.99533 sample_time 100Hz PWM_value 250linear_velocity0.710008angular_velocity0.61271
 W_left 14.6754 W_right 10.9991 sample_time 100Hz PWM_value 250linear_velocity0.770237angular_velocity0.61271
 W_left 14.7299 W_right 10.9446 sample_time 100Hz PWM_value 250linear_velocity0.770237angular_velocity0.630876
 W_left 14.8888 W_right 10.7858 sample_time 100Hz PWM_value 250linear_velocity0.770237angular_velocity0.68384
 W_left 13.9425 W_right 9.83948 sample_time 100Hz PWM_value 250linear_velocity0.71346angular_velocity0.68384
 W_left 13.7232 W_right 10.0588 sample_time 100Hz PWM_value 250linear_velocity0.71346angular_velocity0.610725
 W_left 13.8561 W_right 9.92586 sample_time 100Hz PWM_value 250linear_velocity0.71346angular_velocity0.655044
 W_left 14.5 W_right 10.5697 sample_time 100Hz PWM_value 250linear_velocity0.752091angular_velocity0.655044
 W_left 14.4162 W_right 10.6535 sample_time 100Hz PWM_value 250linear_velocity0.752091angular_velocity0.627103
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 12.6524 W_right 12.6524 sample_time 100Hz PWM_value 250linear_velocity0.759142angular_velocity0
 W_left 14.1825 W_right 11.1222 sample_time 100Hz PWM_value 250linear_velocity0.759142angular_velocity0.510041
 W_left 14.8581 W_right 10.4467 sample_time 100Hz PWM_value 250linear_velocity0.759142angular_velocity0.735229
 W_left 14.8487 W_right 10.4373 sample_time 100Hz PWM_value 250linear_velocity0.758582angular_velocity0.735229
 W_left 14.6628 W_right 10.6233 sample_time 100Hz PWM_value 250linear_velocity0.758582angular_velocity0.673244
 W_left 14.5784 W_right 10.7076 sample_time 100Hz PWM_value 250linear_velocity0.758582angular_velocity0.645139
 W_left 14.9363 W_right 11.0654 sample_time 100Hz PWM_value 250linear_velocity0.780051angular_velocity0.645139
 W_left 14.7647 W_right 11.237 sample_time 100Hz PWM_value 250linear_velocity0.780051angular_velocity0.587947
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 13.314 W_right 13.314 sample_time 100Hz PWM_value 250linear_velocity0.798839angular_velocity0
 W_left 14.9038 W_right 11.7242 sample_time 100Hz PWM_value 250linear_velocity0.798839angular_velocity0.529923
 W_left 15.2608 W_right 11.3671 sample_time 100Hz PWM_value 250linear_velocity0.798839angular_velocity0.648945
 W_left 14.9217 W_right 11.028 sample_time 100Hz PWM_value 250linear_velocity0.778489angular_velocity0.648945
 W_left 14.9192 W_right 11.0304 sample_time 100Hz PWM_value 250linear_velocity0.778489angular_velocity0.648132
 W_left 14.7481 W_right 11.2015 sample_time 100Hz PWM_value 250linear_velocity0.778489angular_velocity0.591109
 W_left 15.5354 W_right 11.9887 sample_time 100Hz PWM_value 250linear_velocity0.825723angular_velocity0.591109
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 13.7915 W_right 13.7915 sample_time 100Hz PWM_value 250linear_velocity0.82749angular_velocity0
 W_left 15.1095 W_right 12.4735 sample_time 100Hz PWM_value 250linear_velocity0.82749angular_velocity0.439322
 W_left 15.4198 W_right 12.1632 sample_time 100Hz PWM_value 250linear_velocity0.82749angular_velocity0.542771
 W_left 15.281 W_right 12.0243 sample_time 100Hz PWM_value 250linear_velocity0.819159angular_velocity0.542771
 W_left 15.4027 W_right 11.9026 sample_time 100Hz PWM_value 250linear_velocity0.819159angular_velocity0.583342
 W_left 15.6159 W_right 12.1159 sample_time 100Hz PWM_value 250linear_velocity0.831955angular_velocity0.583342
 W_left 16.1428 W_right 11.589 sample_time 100Hz PWM_value 250linear_velocity0.831955angular_velocity0.758974
 W_left 16.0746 W_right 11.6573 sample_time 100Hz PWM_value 250linear_velocity0.831955angular_velocity0.736213
 W_left 16.016 W_right 11.5987 sample_time 100Hz PWM_value 250linear_velocity0.828442angular_velocity0.736213
 W_left 15.4154 W_right 12.1993 sample_time 100Hz PWM_value 250linear_velocity0.828442angular_velocity0.536013
 W_left 15.8649 W_right 12.6489 sample_time 100Hz PWM_value 250linear_velocity0.855414angular_velocity0.536013
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 13.6073 W_right 13.6073 sample_time 100Hz PWM_value 250linear_velocity0.816435angular_velocity0
 W_left 14.9353 W_right 12.2792 sample_time 100Hz PWM_value 250linear_velocity0.816435angular_velocity0.442684
 W_left 15.2958 W_right 11.9187 sample_time 100Hz PWM_value 250linear_velocity0.816435angular_velocity0.562859
